name,threads,cpu_time 200k,cpu_time 50k,cpu_time 5k,time 200k,time 50k,time 5k
curl_cffi 0.16.3,5,1.45,0.68,0.27,0.66,0.38,0.22
curl_cffi 0.16.3,32,1.79,0.82,0.52,0.75,0.42,0.3
httpr 0.7.2,5,0.63,0.19,0.08,0.34,0.18,0.16
httpr 0.7.2,32,0.64,0.21,0.09,0.27,0.15,0.15
httpx 0.28.1,5,1.37,0.66,0.55,0.67,0.36,0.33
httpx 0.28.1,32,2.5,1.82,1.71,0.92,0.63,0.58
httpx2 2.12.0,5,1.02,0.44,0.32,0.5,0.29,0.27
httpx2 2.12.0,32,1.13,0.48,0.34,0.55,0.3,0.27
pycurl 7.47.0,5,0.73,0.2,0.06,0.33,0.18,0.15
pycurl 7.47.0,32,1.33,0.22,0.07,0.52,0.16,0.14
requests 2.34.2,5,1.74,0.74,0.4,1.02,0.54,0.36
requests 2.34.2,32,1.71,0.72,0.44,1.0,0.53,0.39
tls_client 1.0.1,5,3.11,0.9,0.26,1.1,0.39,0.19
tls_client 1.0.1,32,2.86,0.96,0.29,0.97,0.38,0.18
